filename_key,modality,path,gse_or_gsm,n_obs,n_vars,x_dtype,x_min,x_max,x_int_fraction,is_raw_counts,reason,shape_ok
GSM6449882_HD4_PBMC_nTreg_scATAC_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM6449882_HD4_PBMC_nTreg_scATAC_filtered_peak_bc_matrix.h5ad,GSM6449882,2849,83791,int32,0.0,912.0,1.0,True,,True
GSM6638254_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM6638254_filtered_peak_bc_matrix.h5ad,GSM6638254,7990,127066,int32,0.0,80.0,1.0,True,,True
GSM6783751_d20-p100_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM6783751_d20-p100_filtered_peak_bc_matrix.h5ad,GSM6783751,3084,141970,int32,0.0,63.0,1.0,True,,True
GSM6783752_d20-p200_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM6783752_d20-p200_filtered_peak_bc_matrix.h5ad,GSM6783752,3722,140394,int32,0.0,60.0,1.0,True,,True
GSM7056609_HP_20210331_MONOS_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7056609_HP_20210331_MONOS_filtered_peak_bc_matrix.h5ad,GSM7056609,6654,105974,int32,0.0,268.0,1.0,True,,True
GSM7062446_Naive_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7062446_Naive_filtered_peak_bc_matrix.h5ad,GSM7062446,5171,104628,int32,0.0,320.0,1.0,True,,True
GSM7062447_D2_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7062447_D2_filtered_peak_bc_matrix.h5ad,GSM7062447,5764,131606,int32,0.0,260.0,1.0,True,,True
GSM7062448_D8-1_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7062448_D8-1_filtered_peak_bc_matrix.h5ad,GSM7062448,2510,90201,int32,0.0,1338.0,1.0,True,,True
GSM7062449_D8-2_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7062449_D8-2_filtered_peak_bc_matrix.h5ad,GSM7062449,4379,120183,int32,0.0,166.0,1.0,True,,True
GSM7062450_D180_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7062450_D180_filtered_peak_bc_matrix.h5ad,GSM7062450,3693,100305,int32,0.0,422.0,1.0,True,,True
GSM7064214_19_D003_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7064214_19_D003_filtered_peak_bc_matrix.h5ad,GSM7064214,4112,47140,int32,0.0,92.0,1.0,True,,True
GSM7064215_19_D005_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7064215_19_D005_filtered_peak_bc_matrix.h5ad,GSM7064215,10545,81153,int32,0.0,128.0,1.0,True,,True
GSM7064216_19_D006_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7064216_19_D006_filtered_peak_bc_matrix.h5ad,GSM7064216,8905,76894,int32,0.0,58.0,1.0,True,,True
GSM7064217_19_D007_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7064217_19_D007_filtered_peak_bc_matrix.h5ad,GSM7064217,7102,53019,int32,0.0,84.0,1.0,True,,True
GSM7308367_Exp157DukeaBMTB_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7308367_Exp157DukeaBMTB_filtered_peak_bc_matrix.h5ad,GSM7308367,12773,111884,int32,0.0,10.0,1.0,True,,True
GSM7308369_Exp157DukeaBMTC_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7308369_Exp157DukeaBMTC_filtered_peak_bc_matrix.h5ad,GSM7308369,9302,124773,int32,0.0,14.0,1.0,True,,True
GSM7734290_Naive_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7734290_Naive_filtered_peak_bc_matrix.h5ad,GSM7734290,12883,103294,int32,0.0,234.0,1.0,True,,True
GSM7734291_D2_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7734291_D2_filtered_peak_bc_matrix.h5ad,GSM7734291,15709,109231,int32,0.0,84.0,1.0,True,,True
GSM7734292_D8_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7734292_D8_filtered_peak_bc_matrix.h5ad,GSM7734292,13313,83455,int32,0.0,104.0,1.0,True,,True
GSM7734711_MGH227_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7734711_MGH227_filtered_peak_bc_matrix.h5ad,GSM7734711,1992,128161,int32,0.0,150.0,1.0,True,,True
GSM7734712_MGH230_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7734712_MGH230_filtered_peak_bc_matrix.h5ad,GSM7734712,7028,125017,int32,0.0,13.0,1.0,True,,True
GSM7734713_MGH231_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7734713_MGH231_filtered_peak_bc_matrix.h5ad,GSM7734713,3720,166130,int32,0.0,74.0,1.0,True,,True
GSM7734714_MGH232_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7734714_MGH232_filtered_peak_bc_matrix.h5ad,GSM7734714,2496,140695,int32,0.0,506.0,1.0,True,,True
GSM7734715_MGH234_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7734715_MGH234_filtered_peak_bc_matrix.h5ad,GSM7734715,6357,113635,int32,0.0,60.0,1.0,True,,True
GSM7734716_MGH236_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7734716_MGH236_filtered_peak_bc_matrix.h5ad,GSM7734716,5754,165983,int32,0.0,26.0,1.0,True,,True
GSM7734717_MGH239_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7734717_MGH239_filtered_peak_bc_matrix.h5ad,GSM7734717,2981,60878,int32,0.0,22.0,1.0,True,,True
GSM7777060_CTRL_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7777060_CTRL_filtered_peak_bc_matrix.h5ad,GSM7777060,5814,254291,int32,0.0,27.0,1.0,True,,True
GSM7777061_2DG_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7777061_2DG_filtered_peak_bc_matrix.h5ad,GSM7777061,4074,232261,int32,0.0,32.0,1.0,True,,True
GSM7777062_DON_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7777062_DON_filtered_peak_bc_matrix.h5ad,GSM7777062,6433,268098,int32,0.0,44.0,1.0,True,,True
GSM7777063_AOA_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7777063_AOA_filtered_peak_bc_matrix.h5ad,GSM7777063,6819,228192,int32,0.0,34.0,1.0,True,,True
GSM7884540_D013_13_lobe_atac_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7884540_D013_13_lobe_atac_filtered_peak_bc_matrix.h5ad,GSM7884540,5876,94029,int32,0.0,66.0,1.0,True,,True
GSM7884541_D027_13_lobe_atac_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7884541_D027_13_lobe_atac_filtered_peak_bc_matrix.h5ad,GSM7884541,9868,89058,int32,0.0,60.0,1.0,True,,True
GSM7884543_D030_13_macular_atac_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7884543_D030_13_macular_atac_filtered_peak_bc_matrix.h5ad,GSM7884543,9640,33451,int32,0.0,40.0,1.0,True,,True
GSM7884545_D021_13_lobe_atac_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7884545_D021_13_lobe_atac_filtered_peak_bc_matrix.h5ad,GSM7884545,7682,104650,int32,0.0,82.0,1.0,True,,True
GSM7884549_D009_13_lobe_atac_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7884549_D009_13_lobe_atac_filtered_peak_bc_matrix.h5ad,GSM7884549,9041,30556,int32,0.0,50.0,1.0,True,,True
GSM7884550_D005_13_lobe_atac_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM7884550_D005_13_lobe_atac_filtered_peak_bc_matrix.h5ad,GSM7884550,6390,93030,int32,0.0,60.0,1.0,True,,True
GSM8248668_4WKs_LN_neg_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8248668_4WKs_LN_neg_filtered_peak_bc_matrix.h5ad,GSM8248668,3134,140073,int32,0.0,34.0,1.0,True,,True
GSM8248669_8WKs_NegBCG_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8248669_8WKs_NegBCG_filtered_peak_bc_matrix.h5ad,GSM8248669,4196,139388,int32,0.0,52.0,1.0,True,,True
GSM8248670_8WKs_PosBCG_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8248670_8WKs_PosBCG_filtered_peak_bc_matrix.h5ad,GSM8248670,6718,127081,int32,0.0,39.0,1.0,True,,True
GSM8248672_370_neg_BCG_8wk_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8248672_370_neg_BCG_8wk_filtered_peak_bc_matrix.h5ad,GSM8248672,3020,78417,int32,0.0,26.0,1.0,True,,True
GSM8248673_374_AS01_8wk_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8248673_374_AS01_8wk_filtered_peak_bc_matrix.h5ad,GSM8248673,4802,83095,int32,0.0,28.0,1.0,True,,True
GSM8248674_373_pos_BCG_8wk_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8248674_373_pos_BCG_8wk_filtered_peak_bc_matrix.h5ad,GSM8248674,2764,84536,int32,0.0,36.0,1.0,True,,True
GSM8248675_372_neg_BCG_16wk_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8248675_372_neg_BCG_16wk_filtered_peak_bc_matrix.h5ad,GSM8248675,3361,80668,int32,0.0,20.0,1.0,True,,True
GSM8248676_376_AS01_16wk_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8248676_376_AS01_16wk_filtered_peak_bc_matrix.h5ad,GSM8248676,2164,116648,int32,0.0,40.0,1.0,True,,True
GSM8397466_WT1_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8397466_WT1_filtered_peak_bc_matrix.h5ad,GSM8397466,18157,148834,int32,0.0,52.0,1.0,True,,True
GSM8397467_WT2_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8397467_WT2_filtered_peak_bc_matrix.h5ad,GSM8397467,4207,132102,int32,0.0,116.0,1.0,True,,True
GSM8462143_AL05_ATAC_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8462143_AL05_ATAC_filtered_peak_bc_matrix.h5ad,GSM8462143,8872,198181,int32,0.0,82.0,1.0,True,,True
GSM8462144_AL08_ATAC_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8462144_AL08_ATAC_filtered_peak_bc_matrix.h5ad,GSM8462144,4116,51479,int32,0.0,64.0,1.0,True,,True
GSM8462145_AL10_ATAC_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8462145_AL10_ATAC_filtered_peak_bc_matrix.h5ad,GSM8462145,8389,242482,int32,0.0,36.0,1.0,True,,True
GSM8462146_AL11_ATAC_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8462146_AL11_ATAC_filtered_peak_bc_matrix.h5ad,GSM8462146,2075,99599,int32,0.0,22.0,1.0,True,,True
GSM8462147_AL12_ATAC_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8462147_AL12_ATAC_filtered_peak_bc_matrix.h5ad,GSM8462147,5048,49095,int32,0.0,14.0,1.0,True,,True
GSM8517035_scATAC_P28_Dlx_ALM_rep1_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8517035_scATAC_P28_Dlx_ALM_rep1_filtered_peak_bc_matrix.h5ad,GSM8517035,4425,225593,int32,0.0,369.0,1.0,True,,True
GSM8546124_Control_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8546124_Control_filtered_peak_bc_matrix.h5ad,GSM8546124,9531,165070,int32,0.0,155.0,1.0,True,,True
GSM8546125_BLM_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8546125_BLM_filtered_peak_bc_matrix.h5ad,GSM8546125,10772,191835,int32,0.0,193.0,1.0,True,,True
GSM8685152_TK64_filtered_feature_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8685152_TK64_filtered_feature_bc_matrix.h5ad,GSM8685152,27166,31053,int32,0.0,3103.0,1.0,True,,True
GSM8685155_TKX_filtered_feature_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8685155_TKX_filtered_feature_bc_matrix.h5ad,GSM8685155,16236,31053,int32,0.0,1111.0,1.0,True,,True
GSM8685177_TKC7_filtered_feature_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8685177_TKC7_filtered_feature_bc_matrix.h5ad,GSM8685177,22409,31053,int32,0.0,1251.0,1.0,True,,True
GSM8729707_filtered_peak_bc_matrix_cellrangerGenome,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8729707_filtered_peak_bc_matrix_cellrangerGenome.h5ad,GSM8729707,7934,118282,int32,0.0,74.0,1.0,True,,True
GSM8852347_MH_07_042_M2_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8852347_MH_07_042_M2_filtered_peak_bc_matrix.h5ad,GSM8852347,3147,94758,int32,0.0,38.0,1.0,True,,True
GSM8852348_MH_13-084-D12_filtered_feature_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8852348_MH_13-084-D12_filtered_feature_bc_matrix.h5ad,GSM8852348,9865,137044,int32,0.0,62.0,1.0,True,,True
GSM8852349_MH_13_084_D13_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8852349_MH_13_084_D13_filtered_peak_bc_matrix.h5ad,GSM8852349,16176,80719,int32,0.0,156.0,1.0,True,,True
GSM8900548_sample1_ATAC_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8900548_sample1_ATAC_filtered_peak_bc_matrix.h5ad,GSM8900548,20005,43683,int32,0.0,29.0,1.0,True,,True
GSM8900549_sample2_ATAC_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8900549_sample2_ATAC_filtered_peak_bc_matrix.h5ad,GSM8900549,16778,23954,int32,0.0,236.0,1.0,True,,True
GSM8900550_sample3_ATAC_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8900550_sample3_ATAC_filtered_peak_bc_matrix.h5ad,GSM8900550,15701,56943,int32,0.0,28.0,1.0,True,,True
GSM8900551_sample4_ATAC_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8900551_sample4_ATAC_filtered_peak_bc_matrix.h5ad,GSM8900551,20020,64152,int32,0.0,39.0,1.0,True,,True
GSM8900552_sample5_ATAC_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8900552_sample5_ATAC_filtered_peak_bc_matrix.h5ad,GSM8900552,9382,45135,int32,0.0,245.0,1.0,True,,True
GSM8900553_sample6_ATAC_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8900553_sample6_ATAC_filtered_peak_bc_matrix.h5ad,GSM8900553,14346,52691,int32,0.0,147.0,1.0,True,,True
GSM8997246_Sample1_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM8997246_Sample1_filtered_peak_bc_matrix.h5ad,GSM8997246,9346,126915,int32,0.0,32.0,1.0,True,,True
